idParcela
1140788-SAN ROQUE
1134731-SAN ROQUE
2519548-SAN ROQUE
1140824-SAN ROQUE
1136195-SAN ROQUE
2488136-SAN ROQUE
2073089-SAN ROQUE
1204526-SANTIAGO
1134812-SAN ROQUE
1188847-SAN ROQUE
2448940-SAN ROQUE
1140791-SAN ROQUE
2073700-SAN ROQUE
1135550-SAN ROQUE
1172001-SAN ROQUE
2561046-SANTIAGO
1204477-SANTIAGO
1204492-SANTIAGO
1204482-SANTIAGO
1136816-SAN ROQUE
1134774-SAN ROQUE
1140821-SAN ROQUE
1172321-SAN ROQUE
1202103-SANTIAGO
2449049-SAN ROQUE
1204183-SANTIAGO
1203910-SANTIAGO
1202373-SANTIAGO
1140475-SAN ROQUE
1202026-SANTIAGO
1993207-SAN ROQUE
1181140-SAN ROQUE
1136503-SAN ROQUE
1202261-SANTIAGO
1204691-SANTIAGO
1135362-SAN ROQUE
1158730-SAN ROQUE
1138665-SAN ROQUE
1202018-SANTIAGO
1135356-SAN ROQUE
1188876-SAN ROQUE
1204543-SANTIAGO
1135366-SAN ROQUE
1204496-SANTIAGO
2448900-SAN ROQUE
1139369-SAN ROQUE
1202072-SANTIAGO
1187793-SAN ROQUE
1990198-SAN ROQUE
1204634-SANTIAGO
2073835-SAN ROQUE
1136813-SAN ROQUE
1204530-SANTIAGO
2449044-SAN ROQUE
1196085-SAN ROQUE
1205388-SANTIAGO
1995689-SANTIAGO
1135958-SAN ROQUE
1136499-SAN ROQUE
1169908-SAN ROQUE
2448924-SAN ROQUE
2448942-SAN ROQUE
1184301-SAN ROQUE
1134719-SAN ROQUE
1202083-SANTIAGO
1149018-SAN ROQUE
1205352-SANTIAGO
1172002-SAN ROQUE
1204671-SANTIAGO
1140817-SAN ROQUE
1135354-SAN ROQUE
2448931-SAN ROQUE
2111495-SAN ROQUE
2471430-SAN ROQUE
1147173-SAN ROQUE
1204654-SANTIAGO
1202209-SANTIAGO
1995601-SANTIAGO
1170292-SAN ROQUE
1136536-SAN ROQUE
1140823-SAN ROQUE
2448905-SAN ROQUE
1173264-SAN ROQUE
1139048-SAN ROQUE
2449042-SAN ROQUE
1140258-SAN ROQUE
1152657-SAN ROQUE
1136513-SAN ROQUE
1195429-SAN ROQUE
1140814-SAN ROQUE
1204118-SANTIAGO
1204159-SANTIAGO
1136650-SAN ROQUE
1136811-SAN ROQUE
1981251-SAN ROQUE
1187274-SAN ROQUE
1143724-SAN ROQUE
1204101-SANTIAGO
2449018-SAN ROQUE
1199934-SANTIAGO
1164453-SAN ROQUE
1202313-SANTIAGO
1188382-SAN ROQUE
1202311-SANTIAGO
2137474-SANTIAGO
2471428-SAN ROQUE
2448949-SAN ROQUE
1136809-SAN ROQUE
2448907-SAN ROQUE
2224141-SANTIAGO
1134801-SAN ROQUE
1202312-SANTIAGO
1204552-SANTIAGO
1172419-SAN ROQUE
1199541-SAN ROQUE
2311451-SAN ROQUE
1158954-SAN ROQUE
1188787-SAN ROQUE
1153780-SAN ROQUE
2448935-SAN ROQUE
1205257-SANTIAGO
2572854-SANTIAGO
1200027-SANTIAGO
2111494-SAN ROQUE
2448930-SAN ROQUE
1135427-SAN ROQUE
2449051-SAN ROQUE
2448910-SAN ROQUE
1205395-SANTIAGO
1204554-SANTIAGO
1134219-SAN ROQUE
2342901-SANTIAGO
2313228-SAN ROQUE
1163049-SAN ROQUE
1204119-SANTIAGO
1187813-SAN ROQUE
1136532-SAN ROQUE
1136505-SAN ROQUE
2041053-SAN ROQUE
1200045-SANTIAGO
1136651-SAN ROQUE
1200505-SANTIAGO
1170381-SAN ROQUE
1156183-SAN ROQUE
1204490-SANTIAGO
1171025-SAN ROQUE
1202022-SANTIAGO
2448917-SAN ROQUE
2139827-SAN ROQUE
1204162-SANTIAGO
1134770-SAN ROQUE
1204500-SANTIAGO
1136139-SAN ROQUE
1204168-SANTIAGO
2448909-SAN ROQUE
1135616-SAN ROQUE
2041047-SAN ROQUE
1140828-SAN ROQUE
1204280-SANTIAGO
2120793-SAN ROQUE
1170377-SAN ROQUE
1174829-SAN ROQUE
1134298-SAN ROQUE
2311457-SAN ROQUE
1146157-SAN ROQUE
2448922-SAN ROQUE
2471429-SAN ROQUE
1169666-SAN ROQUE
1135338-SAN ROQUE
1205262-SANTIAGO
1139229-SAN ROQUE
1188598-SAN ROQUE
1204690-SANTIAGO
1204182-SANTIAGO
1193216-SAN ROQUE
1204301-SANTIAGO
2117978-SANTIAGO
1134300-SAN ROQUE
1134694-SAN ROQUE
1186407-SAN ROQUE
2448911-SAN ROQUE
1189404-SAN ROQUE
1136515-SAN ROQUE
1135545-SAN ROQUE
2449032-SAN ROQUE
1136198-SAN ROQUE
1204144-SANTIAGO
1136533-SAN ROQUE
1204505-SANTIAGO
1135744-SAN ROQUE
1172688-SAN ROQUE
1202023-SANTIAGO
1197169-SAN ROQUE
1204158-SANTIAGO
1136519-SAN ROQUE
1163212-SAN ROQUE
2532840-SAN ROQUE
1204479-SANTIAGO
1135365-SAN ROQUE
1135361-SAN ROQUE
2063789-SAN ROQUE
1134299-SAN ROQUE
1172466-SAN ROQUE
1134794-SAN ROQUE
1204653-SANTIAGO
2445410-SAN ROQUE
1204483-SANTIAGO
2471427-SAN ROQUE
1140106-SAN ROQUE
1134775-SAN ROQUE
2311454-SAN ROQUE
2445409-SAN ROQUE
1204239-SANTIAGO
1169200-SAN ROQUE
2448938-SAN ROQUE
2073840-SAN ROQUE
1136196-SAN ROQUE
1204480-SANTIAGO
2448932-SAN ROQUE
2313224-SAN ROQUE
1136713-SAN ROQUE
1205019-SANTIAGO
1172425-SAN ROQUE
2445411-SAN ROQUE
1174539-SAN ROQUE
1137348-SAN ROQUE
1134554-SAN ROQUE
1188842-SAN ROQUE
1181213-SAN ROQUE
1174352-SAN ROQUE
1140585-SAN ROQUE
1146802-SAN ROQUE
1172707-SAN ROQUE
1204514-SANTIAGO
2448971-SAN ROQUE
1140822-SAN ROQUE
2276841-SANTIAGO
1136530-SAN ROQUE
1202321-SANTIAGO
1204494-SANTIAGO
2448928-SAN ROQUE
1140935-SAN ROQUE
1173902-SAN ROQUE
1188749-SAN ROQUE
1172820-SAN ROQUE
1136197-SAN ROQUE
1204501-SANTIAGO
1204487-SANTIAGO
1204124-SANTIAGO
1154012-SAN ROQUE
1190456-SAN ROQUE
1161407-SAN ROQUE
1135389-SAN ROQUE
1171881-SAN ROQUE
1204106-SANTIAGO
1192080-SAN ROQUE
1204481-SANTIAGO
2519544-SAN ROQUE
1140481-SAN ROQUE
1140819-SAN ROQUE
1995743-SANTIAGO
2101355-SAN ROQUE
1136629-SAN ROQUE
1190615-SAN ROQUE
1142192-SAN ROQUE
1204109-SANTIAGO
1135549-SAN ROQUE
1205358-SANTIAGO
2448937-SAN ROQUE
2448929-SAN ROQUE
1139786-SAN ROQUE
2448925-SAN ROQUE
2132805-SAN ROQUE
1202021-SANTIAGO
1204491-SANTIAGO
1993206-SAN ROQUE
1174830-SAN ROQUE
2170342-SAN ROQUE
1204107-SANTIAGO
2117979-SANTIAGO
2449015-SAN ROQUE
1204510-SANTIAGO
1198427-SAN ROQUE
2448946-SAN ROQUE
2448921-SAN ROQUE
2448927-SAN ROQUE
1134739-SAN ROQUE
1136504-SAN ROQUE
1140555-SAN ROQUE
1202308-SANTIAGO
1161117-SAN ROQUE
1204173-SANTIAGO
1204537-SANTIAGO
1205368-SANTIAGO
1173904-SAN ROQUE
1179270-SAN ROQUE
1204126-SANTIAGO
1135388-SAN ROQUE
2132804-SAN ROQUE
1180116-SAN ROQUE
1156433-SAN ROQUE
1186289-SAN ROQUE
1187718-SAN ROQUE
1135360-SAN ROQUE
1204588-SANTIAGO
1204776-SANTIAGO
1202073-SANTIAGO
1201022-SANTIAGO
1172027-SAN ROQUE
1202306-SANTIAGO
1188584-SAN ROQUE
1174837-SAN ROQUE
1136531-SAN ROQUE
1205360-SANTIAGO
1187812-SAN ROQUE
1204161-SANTIAGO
1204493-SANTIAGO
1188590-SAN ROQUE
1202240-SANTIAGO
1188844-SAN ROQUE
1150406-SAN ROQUE
1204167-SANTIAGO
1204502-SANTIAGO
1188838-SAN ROQUE
2120792-SAN ROQUE
1202314-SANTIAGO
2448904-SAN ROQUE
1140816-SAN ROQUE
1139408-SAN ROQUE
1202310-SANTIAGO
2224143-SANTIAGO
2448899-SAN ROQUE
1134793-SAN ROQUE
1202309-SANTIAGO
1136185-SAN ROQUE
2445408-SAN ROQUE
1204488-SANTIAGO
2041045-SAN ROQUE
1203414-SANTIAGO
1136535-SAN ROQUE
1205171-SANTIAGO
1205142-SANTIAGO
2041046-SAN ROQUE
1188341-SAN ROQUE
1204120-SANTIAGO
1204115-SANTIAGO
1150910-SAN ROQUE
2002992-SAN ROQUE
1139757-SAN ROQUE
1167948-SAN ROQUE
1135343-SAN ROQUE
2448906-SAN ROQUE
1138911-SAN ROQUE
2448903-SAN ROQUE
1135352-SAN ROQUE
1152751-SAN ROQUE
2063790-SAN ROQUE
2120790-SAN ROQUE
1204277-SANTIAGO
1136708-SAN ROQUE
1202027-SANTIAGO
1140825-SAN ROQUE
1204655-SANTIAGO
1144211-SAN ROQUE
1202011-SANTIAGO
1188845-SAN ROQUE
1190102-SAN ROQUE
1204670-SANTIAGO
2073843-SAN ROQUE
1165772-SAN ROQUE
1204601-SANTIAGO
1173055-SAN ROQUE
1153115-SAN ROQUE
1202020-SANTIAGO
2471434-SAN ROQUE
1205380-SANTIAGO
1174805-SAN ROQUE
1138933-SAN ROQUE
2449030-SAN ROQUE
1200048-SANTIAGO
2449029-SAN ROQUE
1174814-SAN ROQUE
1136518-SAN ROQUE
1202339-SANTIAGO
1204592-SANTIAGO
2471425-SAN ROQUE
1202319-SANTIAGO
1205357-SANTIAGO
2117983-SANTIAGO
1138070-SAN ROQUE
1170454-SAN ROQUE
1136141-SAN ROQUE
1199958-SANTIAGO
2448897-SAN ROQUE
1148067-SAN ROQUE
1199917-SANTIAGO
2449052-SAN ROQUE
1136705-SAN ROQUE
1135560-SAN ROQUE
1135807-SAN ROQUE
1172026-SAN ROQUE
2532839-SAN ROQUE
2436341-SAN ROQUE
1170360-SAN ROQUE
1140827-SAN ROQUE
2313227-SAN ROQUE
2561055-SANTIAGO
1136218-SAN ROQUE
1202324-SANTIAGO
1202082-SANTIAGO
1135250-SAN ROQUE
1187811-SAN ROQUE
1187798-SAN ROQUE
1204485-SANTIAGO
1135541-SAN ROQUE
1135385-SAN ROQUE
1135342-SAN ROQUE
1200043-SANTIAGO
1136712-SAN ROQUE
1139775-SAN ROQUE
1204131-SANTIAGO
1138489-SAN ROQUE
1140815-SAN ROQUE
1135749-SAN ROQUE
1173501-SAN ROQUE
1204694-SANTIAGO
1193243-SAN ROQUE
2448920-SAN ROQUE
1202346-SANTIAGO
1204534-SANTIAGO
1136718-SAN ROQUE
1154667-SAN ROQUE
1139456-SAN ROQUE
1167177-SAN ROQUE
2458020-SAN ROQUE
1161587-SAN ROQUE
1187023-SAN ROQUE
1136429-SAN ROQUE
1188755-SAN ROQUE
2089501-SAN ROQUE
1993210-SAN ROQUE
1136217-SAN ROQUE
1134732-SAN ROQUE
1202320-SANTIAGO
1203427-SANTIAGO
1136529-SAN ROQUE
1204122-SANTIAGO
1136654-SAN ROQUE
1144103-SAN ROQUE
1136648-SAN ROQUE
1152320-SAN ROQUE
1174808-SAN ROQUE
1204666-SANTIAGO
1199973-SANTIAGO
1162157-SAN ROQUE
2449028-SAN ROQUE
1188585-SAN ROQUE
1187809-SAN ROQUE
2041049-SAN ROQUE
1139338-SAN ROQUE
1148485-SAN ROQUE
2073842-SAN ROQUE
2073701-SAN ROQUE
1188586-SAN ROQUE
2458021-SAN ROQUE
1174297-SAN ROQUE
1139081-SAN ROQUE
1140820-SAN ROQUE
1138972-SAN ROQUE
1138979-SAN ROQUE
1199883-SANTIAGO
1199894-SANTIAGO
2532842-SAN ROQUE
2536902-SANTIAGO
1204540-SANTIAGO
1172690-SAN ROQUE
1174833-SAN ROQUE
1138967-SAN ROQUE
1204499-SANTIAGO
1135387-SAN ROQUE
1135390-SAN ROQUE
1136191-SAN ROQUE
1139176-SAN ROQUE
1204657-SANTIAGO
1141701-SAN ROQUE
2170340-SAN ROQUE
1136642-SAN ROQUE
1138331-SAN ROQUE
1140830-SAN ROQUE
1136193-SAN ROQUE
2449026-SAN ROQUE
1135351-SAN ROQUE
1134836-SAN ROQUE
1155134-SAN ROQUE
2170341-SAN ROQUE
1172003-SAN ROQUE
1174840-SAN ROQUE
2449019-SAN ROQUE
1172597-SAN ROQUE
1204113-SANTIAGO
1136711-SAN ROQUE
1204172-SANTIAGO
1204470-SANTIAGO
1204529-SANTIAGO
1202007-SANTIAGO
1136704-SAN ROQUE
2117980-SANTIAGO
2121219-SANTIAGO
1188457-SAN ROQUE
1202340-SANTIAGO
1199897-SANTIAGO
1188345-SAN ROQUE
2073841-SAN ROQUE
1136517-SAN ROQUE
1174812-SAN ROQUE
1136649-SAN ROQUE
1204721-SANTIAGO
1202060-SANTIAGO
1174527-SAN ROQUE
1173081-SAN ROQUE
2204164-SAN ROQUE
2182158-SAN ROQUE
1188578-SAN ROQUE
2448916-SAN ROQUE
1136514-SAN ROQUE
2224142-SANTIAGO
1202017-SANTIAGO
1135292-SAN ROQUE
1173900-SAN ROQUE
2519549-SAN ROQUE
1204896-SANTIAGO
1135386-SAN ROQUE
1135547-SAN ROQUE
1204103-SANTIAGO
1196767-SAN ROQUE
1169182-SAN ROQUE
2311450-SAN ROQUE
1173585-SAN ROQUE
1204475-SANTIAGO
2311458-SAN ROQUE
1136512-SAN ROQUE
1136522-SAN ROQUE
2448950-SAN ROQUE
2449016-SAN ROQUE
1202008-SANTIAGO
1150429-SAN ROQUE
1188099-SAN ROQUE
1136710-SAN ROQUE
2313225-SAN ROQUE
1187810-SAN ROQUE
2073838-SAN ROQUE
1136229-SAN ROQUE
1204468-SANTIAGO
1172470-SAN ROQUE
1155107-SAN ROQUE
1174839-SAN ROQUE
2449045-SAN ROQUE
2073836-SAN ROQUE
1145900-SAN ROQUE
2561047-SANTIAGO
1186619-SAN ROQUE
1205392-SANTIAGO
1168852-SAN ROQUE
1204692-SANTIAGO
2448926-SAN ROQUE
2561045-SANTIAGO
1140793-SAN ROQUE
1205356-SANTIAGO
2536905-SANTIAGO
1136520-SAN ROQUE
1188748-SAN ROQUE
1202024-SANTIAGO
2170339-SAN ROQUE
1136142-SAN ROQUE
1160532-SAN ROQUE
1161437-SAN ROQUE
1150272-SAN ROQUE
1134221-SAN ROQUE
2448951-SAN ROQUE
1202025-SANTIAGO
1139319-SAN ROQUE
2561051-SANTIAGO
2276842-SANTIAGO
1174835-SAN ROQUE
1204689-SANTIAGO
2120791-SAN ROQUE
2046581-SAN ROQUE
1167220-SAN ROQUE
1134779-SAN ROQUE
1134758-SAN ROQUE
2189718-SAN ROQUE
2536900-SANTIAGO
2448902-SAN ROQUE
1174841-SAN ROQUE
1160558-SAN ROQUE
2519547-SAN ROQUE
2121835-SANTIAGO
1188580-SAN ROQUE
1188839-SAN ROQUE
1158722-SAN ROQUE
1136521-SAN ROQUE
2073088-SAN ROQUE
2449046-SAN ROQUE
1204498-SANTIAGO
1173337-SAN ROQUE
2561049-SANTIAGO
2572855-SANTIAGO
1173868-SAN ROQUE
1152666-SAN ROQUE
1174007-SAN ROQUE
1204111-SANTIAGO
2449053-SAN ROQUE
1135391-SAN ROQUE
1136287-SAN ROQUE
1204127-SANTIAGO
1173901-SAN ROQUE
2050155-SAN ROQUE
1136540-SAN ROQUE
1205365-SANTIAGO
1204658-SANTIAGO
1143239-SAN ROQUE
1188835-SAN ROQUE
1204551-SANTIAGO
1204656-SANTIAGO
1204114-SANTIAGO
2313226-SAN ROQUE
1188583-SAN ROQUE
1172004-SAN ROQUE
1172691-SAN ROQUE
1202193-SANTIAGO
1136534-SAN ROQUE
1172963-SAN ROQUE
2449048-SAN ROQUE
1204169-SANTIAGO
1174821-SAN ROQUE
1142723-SAN ROQUE
2519545-SAN ROQUE
1135340-SAN ROQUE
1154532-SAN ROQUE
2125141-SAN ROQUE
1135358-SAN ROQUE
1205366-SANTIAGO
1136709-SAN ROQUE
1138786-SAN ROQUE
1205374-SANTIAGO
1204247-SANTIAGO
1204117-SANTIAGO
1144319-SAN ROQUE
1151139-SAN ROQUE
1151329-SAN ROQUE
1204486-SANTIAGO
2041050-SAN ROQUE
2311456-SAN ROQUE
2120857-SAN ROQUE
1197480-SAN ROQUE
1135196-SAN ROQUE
1174063-SAN ROQUE
1135345-SAN ROQUE
1187807-SAN ROQUE
1172718-SAN ROQUE
1188850-SAN ROQUE
1147750-SAN ROQUE
1172420-SAN ROQUE
1174157-SAN ROQUE
1140794-SAN ROQUE
1185330-SAN ROQUE
2536903-SANTIAGO
1172024-SAN ROQUE
2191538-SAN ROQUE
1135357-SAN ROQUE
1204130-SANTIAGO
1172689-SAN ROQUE
1135542-SAN ROQUE
2039350-SAN ROQUE
2448934-SAN ROQUE
2041052-SAN ROQUE
1187091-SAN ROQUE
2519552-SAN ROQUE
1181985-SAN ROQUE
1144800-SAN ROQUE
1204535-SANTIAGO
1172517-SAN ROQUE
2117981-SANTIAGO
1140776-SAN ROQUE
1136511-SAN ROQUE
1153969-SAN ROQUE
1142658-SAN ROQUE
2313223-SAN ROQUE
1204495-SANTIAGO
1136506-SAN ROQUE
1173094-SAN ROQUE
1181494-SAN ROQUE
1199878-SANTIAGO
